timestamp,total_carparks,total_lots,lots_available,avg_lots_available
2024-04-08T04:00:00+08:00,2359,734713,346563,146.91097922848664
2024-04-08T05:00:00+08:00,2359,734713,353370,149.7965239508266
2024-04-08T06:00:00+08:00,2359,734245,398569,168.95676133955067
2024-04-08T07:00:00+08:00,2359,734245,445632,188.90716405256464
2024-04-08T08:00:00+08:00,2359,734245,483430,204.93005510809664
2024-04-08T10:00:00+08:00,2359,733986,500884,212.32895294616364
2024-04-08T11:00:00+08:00,2359,734742,499985,211.94785926239933
2024-04-08T12:00:00+08:00,2359,734245,495899,210.21576939381094
2024-04-08T13:00:00+08:00,2359,734454,504616,213.91097922848664
2024-04-08T14:00:00+08:00,2359,734784,503240,213.3276812208563
2024-04-08T15:00:00+08:00,2359,734274,499695,211.82492581602375
2024-04-08T17:00:00+08:00,2359,734742,474294,201.05722763883
2024-04-08T18:00:00+08:00,2359,734713,435537,184.62780839338703
2024-04-08T19:00:00+08:00,2359,734274,406140,172.16617210682492
2024-04-08T20:00:00+08:00,2359,734742,394504,167.2335735481136
2024-04-08T21:00:00+08:00,2359,734742,383102,162.4001695633743
2024-04-08T22:00:00+08:00,2359,734713,368222,156.09241203899958
2024-04-09T01:00:00+08:00,2359,734742,346105,146.7168291649004
2024-04-09T02:00:00+08:00,2359,734245,344546,146.05595591352267
2024-04-09T04:00:00+08:00,2359,734742,345015,146.2547689699025
2024-04-09T05:00:00+08:00,2359,734742,351635,149.061042814752
2024-04-09T06:00:00+08:00,2359,734274,393826,166.94616362865622
2024-04-09T07:00:00+08:00,2359,734742,439756,186.41627808393386
2024-04-09T08:00:00+08:00,2359,734274,475936,201.75328529037728
2024-04-09T09:00:00+08:00,2359,734274,489424,207.47096227214922
2024-04-09T10:00:00+08:00,2359,734274,495811,210.17846545146247
2024-04-09T11:00:00+08:00,2359,734274,492765,208.88724035608308
2024-04-09T12:00:00+08:00,2359,734742,487574,206.68673166596014
2024-04-09T13:00:00+08:00,2359,734947,492532,208.78846969054683
2024-04-09T14:00:00+08:00,2359,734918,490314,207.84824077999153
2024-04-09T15:00:00+08:00,2359,734479,486032,206.03306485799067
2024-04-09T16:00:00+08:00,2359,734442,479305,203.18143281051292
2024-04-09T17:00:00+08:00,2359,734910,466500,197.75328529037728
2024-04-09T18:00:00+08:00,2359,734442,437674,185.53370072064433
2024-04-09T19:00:00+08:00,2359,734910,409834,173.7320898685884
2024-04-09T21:00:00+08:00,2359,734910,390007,165.32725731242053
2024-04-09T22:00:00+08:00,2359,734442,374731,158.85163204747775
2024-04-10T00:00:00+08:00,2359,734622,354362,150.21704111911828
2024-04-10T01:00:00+08:00,2359,734413,347103,147.1398897838067
2024-04-10T02:00:00+08:00,2359,734910,342872,145.34633319203053
2024-04-10T03:00:00+08:00,2359,734442,339767,144.03009749894022
2024-04-10T04:00:00+08:00,2359,734952,340184,144.2068673166596
2024-04-10T05:00:00+08:00,2359,734923,343123,145.45273420941078
2024-04-10T06:00:00+08:00,2359,734923,354482,150.2679101314116
2024-04-10T07:00:00+08:00,2359,734952,363123,153.9309029249682
2024-04-10T08:00:00+08:00,2359,734455,368713,156.3005510809665
2024-04-10T09:00:00+08:00,2359,734455,379919,161.05086901229333
2024-04-10T10:00:00+08:00,2359,734455,390715,165.62738448495125
2024-04-10T11:00:00+08:00,2359,734923,400867,169.9309029249682
2024-04-10T12:00:00+08:00,2359,734455,403360,170.98770665536244
2024-04-10T14:00:00+08:00,2359,734923,403591,171.08562950402714
2024-04-10T15:00:00+08:00,2359,734923,401834,170.34082238236542
2024-04-10T16:00:00+08:00,2359,734455,399445,169.32810512929208
2024-04-10T17:00:00+08:00,2359,734923,400786,169.8965663416702
2024-04-10T18:00:00+08:00,2359,734923,397630,168.55871131835522
2024-04-10T19:00:00+08:00,2359,734455,391361,165.90122933446375
2024-04-10T20:00:00+08:00,2359,734923,382261,162.0436625688851
2024-04-10T21:00:00+08:00,2359,734484,371696,157.56506994489192
2024-04-11T00:00:00+08:00,2359,734923,345171,146.32089868588386
2024-04-11T02:00:00+08:00,2359,734923,339603,143.96057651547267
2024-04-11T03:00:00+08:00,2359,734923,338515,143.49936413734633
2024-04-11T04:00:00+08:00,2359,734455,339920,144.09495548961425
2024-04-11T05:00:00+08:00,2359,734484,346805,147.0135650699449
2024-04-11T06:00:00+08:00,2359,734923,389482,165.10470538363714
2024-04-11T07:00:00+08:00,2359,734952,435274,184.51632047477744
2024-04-11T08:00:00+08:00,2359,734923,471659,199.94022891055533
2024-04-11T09:00:00+08:00,2359,734478,485794,205.93217465027553
2024-04-11T10:00:00+08:00,2359,733316,490809,208.05807545570156
2024-04-11T11:00:00+08:00,2359,734484,491255,208.2471386180585
2024-04-11T12:00:00+08:00,2359,734484,487556,206.67910131411614
2024-04-11T13:00:00+08:00,2359,734484,495445,210.02331496396778
2024-04-11T14:00:00+08:00,2359,734484,494923,209.80203476049172
2024-04-11T15:00:00+08:00,2359,734484,492350,208.71131835523528
2024-04-11T16:00:00+08:00,2359,734484,486508,206.23484527342094
2024-04-11T17:00:00+08:00,2359,734484,470104,199.28105129292072
2024-04-11T19:00:00+08:00,2359,734484,407908,172.9156422212802
2024-04-11T20:00:00+08:00,2359,734442,391225,165.84357778719797
2024-04-11T21:00:00+08:00,2359,734442,379350,160.80966511233572
2024-04-11T22:00:00+08:00,2359,734455,365801,155.06612971598136
2024-04-12T00:00:00+08:00,2359,734484,348404,147.69139465875372
2024-04-12T01:00:00+08:00,2359,734484,344085,145.86053412462908
2024-04-12T02:00:00+08:00,2359,734484,342091,145.015260703688
2024-04-12T03:00:00+08:00,2359,733828,340378,144.2891055532005
2024-04-12T04:00:00+08:00,2359,734442,342324,145.11403136922425
2024-04-12T05:00:00+08:00,2359,734413,349246,148.04832556167867
2024-04-12T06:00:00+08:00,2359,734413,391234,165.84739296311997
2024-04-12T07:00:00+08:00,2359,734442,434583,184.22339974565494
2024-04-12T08:00:00+08:00,2359,734442,468681,198.6778295888088
2024-04-12T09:00:00+08:00,2359,734413,483982,205.16405256464603
2024-04-12T10:00:00+08:00,2359,734413,489041,207.30860534124628
2024-04-12T11:00:00+08:00,2359,734413,489240,207.39296311996608
2024-04-12T12:00:00+08:00,2359,734413,488657,207.14582450190758
2024-04-12T13:00:00+08:00,2359,734413,497005,210.68461212378125
2024-04-12T14:00:00+08:00,2359,734413,492832,208.9156422212802
2024-04-12T15:00:00+08:00,2359,734413,489427,207.47223399745656
2024-04-12T16:00:00+08:00,2359,734442,483075,204.7795676133955
2024-04-12T17:00:00+08:00,2359,734455,470703,199.53497244595167
2024-04-12T18:00:00+08:00,2359,734455,442857,187.73081814328106
2024-04-12T19:00:00+08:00,2359,734455,420535,178.2683340398474
2024-04-12T20:00:00+08:00,2359,734455,404876,171.6303518440017
2024-04-12T21:00:00+08:00,2359,734455,392461,166.36752861381942
2024-04-12T22:00:00+08:00,2359,734413,376921,159.77999152183128
2024-04-13T00:00:00+08:00,2359,734413,356473,151.11191182704536
2024-04-13T03:00:00+08:00,2359,734413,344250,145.93047901653242
2024-04-13T04:00:00+08:00,2359,734455,344774,146.15260703688003
2024-04-13T06:00:00+08:00,2359,734455,359597,152.43620178041542
2024-04-13T07:00:00+08:00,2359,734442,379575,160.90504451038575
2024-04-13T09:00:00+08:00,2359,734442,418196,177.27681220856294
2024-04-13T10:00:00+08:00,2359,733321,431352,182.85375158965664
2024-04-13T11:00:00+08:00,2359,734413,437684,185.5379398050021
2024-04-13T13:00:00+08:00,2359,734455,433962,183.9601526070369
2024-04-13T14:00:00+08:00,2359,734455,431467,182.90250105977108
2024-04-13T15:00:00+08:00,2359,734455,429401,182.026706231454
2024-04-13T16:00:00+08:00,2359,734455,427187,181.0881729546418
2024-04-13T17:00:00+08:00,2359,734455,428584,181.68037303942347
2024-04-13T18:00:00+08:00,2359,734455,424176,179.8117846545146
2024-04-13T19:00:00+08:00,2359,734455,413052,175.09622721492158
2024-04-13T20:00:00+08:00,2359,734455,401269,170.10131411615092
2024-04-13T21:00:00+08:00,2359,734455,389662,165.18100890207714
2024-04-13T22:00:00+08:00,2359,734455,375667,159.24841034336583
2024-04-14T00:00:00+08:00,2359,744304,364552,154.53666807969478
2024-04-14T01:00:00+08:00,2359,744304,358271,151.87409919457397
2024-04-14T02:00:00+08:00,2359,744262,354712,150.36540907164053
2024-04-14T03:00:00+08:00,2359,744304,352248,149.32089868588386
2024-04-14T06:00:00+08:00,2359,744304,359165,152.2530733361594
2024-04-14T07:00:00+08:00,2359,744304,368121,156.049597286986
2024-04-14T09:00:00+08:00,2359,744333,392985,166.58965663416703
2024-04-14T10:00:00+08:00,2359,744333,406422,172.28571428571428
2024-04-14T11:00:00+08:00,2359,744333,412913,175.03730394234844
2024-04-14T12:00:00+08:00,2359,744333,414330,175.6379821958457
2024-04-14T13:00:00+08:00,2359,744333,413959,175.4807121661721
2024-04-14T14:00:00+08:00,2359,744333,411852,174.58753709198814
2024-04-14T15:00:00+08:00,2359,744074,410909,174.1877914370496
2024-04-14T17:00:00+08:00,2359,744291,410766,174.12717253073336
2024-04-14T19:00:00+08:00,2359,744291,400029,169.57566765578636
2024-04-14T20:00:00+08:00,2359,744333,391498,165.95930479016533
2024-04-14T21:00:00+08:00,2359,744333,379996,161.08350996184825
2024-04-14T22:00:00+08:00,2359,744333,368093,156.03772785078422
2024-04-15T02:00:00+08:00,2359,734481,340038,144.14497668503603
2024-04-15T04:00:00+08:00,2359,734439,340728,144.43747350572275
2024-04-15T05:00:00+08:00,2359,734410,348128,147.57439593047903
2024-04-15T06:00:00+08:00,2359,734410,394315,167.15345485375158
2024-04-15T08:00:00+08:00,2359,734481,479701,203.34930055108097
2024-04-15T09:00:00+08:00,2359,734452,492509,208.77871979652394
2024-04-15T12:00:00+08:00,2359,734452,491433,208.32259431962697
2024-04-15T13:00:00+08:00,2359,734452,499994,211.95167443832133
2024-04-15T15:00:00+08:00,2359,734450,497961,211.08986858838492
2024-04-15T16:00:00+08:00,2359,734682,491470,208.33827893175075
2024-04-15T18:00:00+08:00,2359,734450,435120,184.45103857566767
2024-04-15T19:00:00+08:00,2359,734479,404906,171.64306909707503
2024-04-15T20:00:00+08:00,2359,734450,387592,164.30351844001694
2024-04-15T21:00:00+08:00,2359,734450,375925,159.35777871979653
2024-04-16T00:00:00+08:00,2359,734450,348155,147.58584145824503
2024-04-16T01:00:00+08:00,2359,734479,344092,145.86350148367953
2024-04-16T02:00:00+08:00,2359,734450,343810,145.74395930479017
2024-04-16T03:00:00+08:00,2359,734479,343490,145.60830860534125
2024-04-16T05:00:00+08:00,2359,734450,352372,149.3734633319203
2024-04-16T08:00:00+08:00,2359,734653,487033,206.45739720220433
2024-04-16T09:00:00+08:00,2359,734450,501087,212.41500635862653
2024-04-16T10:00:00+08:00,2359,734450,504346,213.7965239508266
2024-04-16T11:00:00+08:00,2359,734450,502244,212.90546841882153
2024-04-16T12:00:00+08:00,2359,734450,497612,210.94192454429844
2024-04-16T13:00:00+08:00,2359,734450,506365,214.65239508266214
2024-04-16T14:00:00+08:00,2359,734450,506075,214.52946163628656
2024-04-16T15:00:00+08:00,2359,734450,503585,213.47392963119967
2024-04-16T16:00:00+08:00,2359,734450,496877,210.6303518440017
2024-04-16T17:00:00+08:00,2359,734450,478961,203.03560830860533
2024-04-16T18:00:00+08:00,2359,734506,441803,187.28401865197117
2024-04-16T19:00:00+08:00,2359,734450,412080,174.68418821534547
2024-04-16T20:00:00+08:00,2359,734450,393109,166.64222128020347
2024-04-16T21:00:00+08:00,2359,734450,380828,161.43620178041542
2024-04-16T22:00:00+08:00,2359,734479,366351,155.29927935565917
2024-04-17T00:00:00+08:00,2359,734450,351192,148.87325137770242
2024-04-17T01:00:00+08:00,2359,734450,347402,147.26663840610428
2024-04-17T02:00:00+08:00,2359,734479,345453,146.44044086477322
2024-04-17T03:00:00+08:00,2359,734479,344662,146.10512929207292
2024-04-17T04:00:00+08:00,2359,734492,346076,146.70453582026283
2024-04-17T05:00:00+08:00,2359,734492,352240,149.31750741839764
2024-04-17T06:00:00+08:00,2359,734492,397689,168.58372191606614
2024-04-17T07:00:00+08:00,2359,734492,447843,189.84442560406953
2024-04-17T08:00:00+08:00,2359,734492,485451,205.78677405680372
2024-04-17T09:00:00+08:00,2359,734716,499557,211.7664264518864
2024-04-17T10:00:00+08:00,2359,734492,503098,213.26748622297583
2024-04-17T11:00:00+08:00,2359,734492,501708,212.67825349724458
2024-04-17T12:00:00+08:00,2359,734492,497804,211.02331496396778
2024-04-17T13:00:00+08:00,2359,734074,505598,214.32725731242053
2024-04-17T14:00:00+08:00,2359,734695,505725,214.3810936837643
2024-04-17T15:00:00+08:00,2359,734492,502922,213.19287833827894
2024-04-17T16:00:00+08:00,2359,734492,496669,210.5421788893599
2024-04-17T17:00:00+08:00,2359,734492,481330,204.0398473929631
2024-04-17T18:00:00+08:00,2359,734452,445763,188.96269605765156
2024-04-17T19:00:00+08:00,2359,734492,416583,176.59304790165325
2024-04-17T20:00:00+08:00,2359,734492,397856,168.65451462484103
2024-04-17T21:00:00+08:00,2359,734492,384614,163.04111911827044
2024-04-17T22:00:00+08:00,2359,734492,369778,156.75201356506994
2024-04-18T00:00:00+08:00,2359,734492,353661,149.91988130563797
2024-04-18T01:00:00+08:00,2359,734521,349051,147.965663416702
2024-04-18T02:00:00+08:00,2359,734492,348436,147.7049597286986
2024-04-18T03:00:00+08:00,2359,734492,347532,147.32174650275542
2024-04-18T04:00:00+08:00,2359,734492,348422,147.69902501059772
2024-04-18T05:00:00+08:00,2359,734521,354338,150.2068673166596
2024-04-18T06:00:00+08:00,2359,734521,399195,169.2221280203476
2024-04-18T07:00:00+08:00,2359,734492,449298,190.46121237812633
2024-04-18T08:00:00+08:00,2359,734450,486043,206.03772785078422
2024-04-18T09:00:00+08:00,2359,734450,499181,211.60703688003392
2024-04-18T10:00:00+08:00,2359,734453,502745,213.11784654514625
2024-04-18T11:00:00+08:00,2359,734453,501222,212.47223399745656
2024-04-18T12:00:00+08:00,2359,734424,497753,211.0016956337431
2024-04-18T13:00:00+08:00,2359,734466,506237,214.59813480288258
2024-04-18T14:00:00+08:00,2359,734495,504964,214.05849936413733
2024-04-18T15:00:00+08:00,2359,734426,502487,213.00847816871556
2024-04-18T16:00:00+08:00,2359,734426,497218,210.77490462060194
2024-04-18T17:00:00+08:00,2359,734526,481053,203.92242475625264
2024-04-18T18:00:00+08:00,2359,734526,446811,189.40695209834675
2024-04-18T19:00:00+08:00,2359,734526,418276,177.31072488342517
2024-04-18T20:00:00+08:00,2359,734484,399378,169.29970326409494
2024-04-18T21:00:00+08:00,2359,734484,385640,163.47604917337856
2024-04-18T22:00:00+08:00,2359,734484,369770,156.74862229758372
2024-04-19T00:00:00+08:00,2359,734484,352736,149.52776600254344
2024-04-19T01:00:00+08:00,2359,734484,348255,147.6282323018228
2024-04-19T02:00:00+08:00,2359,734484,346273,146.78804578211106
2024-04-19T03:00:00+08:00,2359,734484,345783,146.58033064857992
2024-04-19T04:00:00+08:00,2359,734626,346658,146.95125052988556
2024-04-19T05:00:00+08:00,2359,734373,352922,149.60661297159814
2024-04-19T06:00:00+08:00,2359,734484,398265,168.8278931750742
2024-04-19T07:00:00+08:00,2359,734584,442908,187.75243747350572
2024-04-19T08:00:00+08:00,2359,734484,478947,203.02967359050444
2024-04-19T09:00:00+08:00,2359,734584,491254,208.24671470962272
2024-04-19T10:00:00+08:00,2359,734584,496054,210.2814752013565
2024-04-19T11:00:00+08:00,2359,734526,496092,210.29758372191606
2024-04-19T12:00:00+08:00,2359,734626,493689,209.27893175074183
2024-04-19T13:00:00+08:00,2359,734484,502614,213.06231454005933
2024-04-19T14:00:00+08:00,2359,734584,499700,211.82704535820264
2024-04-19T15:00:00+08:00,2359,734658,496962,210.6663840610428
2024-04-19T16:00:00+08:00,2359,734484,491406,208.31114879186094
2024-04-19T17:00:00+08:00,2359,734584,477604,202.46036456125478
2024-04-19T18:00:00+08:00,2359,734455,450178,190.83425180161086
2024-04-19T19:00:00+08:00,2359,734526,429251,181.96311996608733
2024-04-19T20:00:00+08:00,2359,734626,412267,174.76345909283594
2024-04-19T21:00:00+08:00,2359,734484,399456,169.33276812208564
2024-04-19T22:00:00+08:00,2359,734484,382612,162.19245442984317
2024-04-20T00:00:00+08:00,2359,734484,362139,153.51377702416278
2024-04-20T01:00:00+08:00,2359,734154,355951,150.8906316235693
2024-04-20T02:00:00+08:00,2359,734584,352689,149.5078423060619
2024-04-20T03:00:00+08:00,2359,734626,350450,148.55871131835522
2024-04-20T04:00:00+08:00,2359,734584,349875,148.31496396778297
2024-04-20T05:00:00+08:00,2359,734626,352543,149.44595167443833
2024-04-20T06:00:00+08:00,2359,734584,364863,154.6685036032217
2024-04-20T07:00:00+08:00,2359,734584,386725,163.93598982619753
2024-04-20T08:00:00+08:00,2359,734584,411831,174.5786350148368
2024-04-20T09:00:00+08:00,2359,734584,427923,181.4001695633743
2024-04-20T10:00:00+08:00,2359,734584,441525,187.16617210682492
